,frame,min_x,min_y,max_x,max_y,standing,sitting,lying down,squat,body forward (including sideways),body backward,upper body leaning forward,upper body leaning backward,upper body vertical,upper body stopped,upper body moving,hand above head,hand rest chin in,hand touch forehead,hand touch ear (put on earphones),hand touch chin,hand behind head,hand behind hip,hand under chest,hand near computer,hand near whiteboard,wrist stopped,wrist moving (mouse operation),wrist moving (gesture),wrist moving (eating/drinking),wrist moving (writing on a whiteboard),wrist moving (writing on a desk),wrist moving (other),wrist put sticky note on wallpaper,wrist put sticky note on a desk,wrist moving (erase on a whiteboard),face front to body,face right to body,face left to body,face upward (looking up),"face down (looking at PC, etc.)",face slanting (tilting head),face stopped,face nod,face sideways,eyes looking (PC),eyes looking (smartphone),eyes looking (document),"eyes looking (books, magazines)",eyes looking (whiteboard),eyes looking (display),eyes looking (person),eyes closed,eyes looking (other),hand holding (pc),hand holding (smartphone),"hand holding (documents, books, magazines)","hand holding (chopsticks, spoon, lunch box, bread, rice ball)",hand holding (snacks),"hand holding (cup, tumbler, plastic bottle, drink with straw)",hand holding (tool),hand holding (pen),hand holding (whiteboard eraser),hand holding (other),walking,"gymnastics (stretching, radio calisthenics, yoga)",meditation,conversation,at work (other than talking),drink,eat,PC typing,product assembly,unpacking and packing,not clear,others,phone
10,img_00007,0.35827875,0.37941918,0.41963732,0.5056592,0,0.897310733795166,0,0,0.827690064907074,0,0,0,0,0.6290290355682373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9368611574172974,0,0,0,0.5570509433746338,0,0.7613393664360046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9265164732933044,0,0,0,0,0,0,0,0
11,img_00007,0.4362918,0.3990082,0.4857922,0.5144537,0,0.9821256399154663,0,0,0.9252848029136658,0,0.9147680997848511,0,0,0.8194892406463623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9249863624572754,0,0,0,0.6994825005531311,0,0.8379762172698975,0,0,0.5336478352546692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9461634755134583,0,0,0,0,0,0,0,0
12,img_00011,0.017539475,0.12656263,0.11676729,0.9680205,0,0.7975606322288513,0,0,0.911589503288269,0,0.553148090839386,0,0,0.7190443873405457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8313561677932739,0,0,0,0,0,0.7253920435905457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6092669367790222,0,0,0,0,0,0,0,0
13,img_00011,0.7049479,0.3226509,0.8208668,0.8204519,0,0.6352313756942749,0,0,0,0.6268869042396545,0.8208741545677185,0,0,0.7009332776069641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7757481336593628,0,0,0,0.6988164782524109,0,0.7818010449409485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8587650060653687,0,0,0,0,0,0,0,0
14,img_00011,0.46647364,0.34435812,0.5373086,0.5138117,0,0.8830296993255615,0,0,0.9409481287002563,0,0.5544627904891968,0,0,0.7429598569869995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9264020919799805,0,0,0,0,0,0.8357348442077637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7751504182815552,0,0,0,0,0,0,0,0
15,img_00011,0.7767549,0.41461343,0.85145634,0.75026774,0,0.8690390586853027,0,0,0,0.7020256519317627,0.7680929899215698,0,0,0.8139631152153015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8136987686157227,0,0,0,0.6711206436157227,0,0.8355592489242554,0,0,0.5776956081390381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7186806797981262,0,0,0,0,0,0,0,0
16,img_00011,0.35827875,0.37941918,0.41963732,0.5056592,0,0.897310733795166,0,0,0.827690064907074,0,0,0,0,0.6290290355682373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9368611574172974,0,0,0,0.5570509433746338,0,0.7613393664360046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9265164732933044,0,0,0,0,0,0,0,0
17,img_00011,0.4362918,0.3990082,0.4857922,0.5144537,0,0.9821256399154663,0,0,0.9252848029136658,0,0.9147680997848511,0,0,0.8194892406463623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9249863624572754,0,0,0,0.6994825005531311,0,0.8379762172698975,0,0,0.5336478352546692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9461634755134583,0,0,0,0,0,0,0,0
18,img_00015,0.017539475,0.12656263,0.11676729,0.9680205,0,0.7975606322288513,0,0,0.911589503288269,0,0.553148090839386,0,0,0.7190443873405457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8313561677932739,0,0,0,0,0,0.7253920435905457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6092669367790222,0,0,0,0,0,0,0,0
19,img_00015,0.7049479,0.3226509,0.8208668,0.8204519,0,0.6352313756942749,0,0,0,0.6268869042396545,0.8208741545677185,0,0,0.7009332776069641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7757481336593628,0,0,0,0.6988164782524109,0,0.7818010449409485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8587650060653687,0,0,0,0,0,0,0,0
20,img_00015,0.46647364,0.34435812,0.5373086,0.5138117,0,0.8830296993255615,0,0,0.9409481287002563,0,0.5544627904891968,0,0,0.7429598569869995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9264020919799805,0,0,0,0,0,0.8357348442077637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7751504182815552,0,0,0,0,0,0,0,0
21,img_00015,0.7767549,0.41461343,0.85145634,0.75026774,0,0.8690390586853027,0,0,0,0.7020256519317627,0.7680929899215698,0,0,0.8139631152153015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8136987686157227,0,0,0,0.6711206436157227,0,0.8355592489242554,0,0,0.5776956081390381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7186806797981262,0,0,0,0,0,0,0,0
22,img_00015,0.35827875,0.37941918,0.41963732,0.5056592,0,0.897310733795166,0,0,0.827690064907074,0,0,0,0,0.6290290355682373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9368611574172974,0,0,0,0.5570509433746338,0,0.7613393664360046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9265164732933044,0,0,0,0,0,0,0,0
23,img_00015,0.4362918,0.3990082,0.4857922,0.5144537,0,0.9821256399154663,0,0,0.9252848029136658,0,0.9147680997848511,0,0,0.8194892406463623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9249863624572754,0,0,0,0.6994825005531311,0,0.8379762172698975,0,0,0.5336478352546692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9461634755134583,0,0,0,0,0,0,0,0
