,frame,min_x,min_y,max_x,max_y,standing,sitting,lying down,squat,body forward (including sideways),body backward,upper body leaning forward,upper body leaning backward,upper body vertical,upper body stopped,upper body moving,hand above head,hand rest chin in,hand touch forehead,hand touch ear (put on earphones),hand touch chin,hand behind head,hand behind hip,hand under chest,hand near computer,hand near whiteboard,wrist stopped,wrist moving (mouse operation),wrist moving (gesture),wrist moving (eating/drinking),wrist moving (writing on a whiteboard),wrist moving (writing on a desk),wrist moving (other),wrist put sticky note on wallpaper,wrist put sticky note on a desk,face front to body,face right to body,face left to body,face upward (looking up),"face down (looking at PC, etc.)",face slanting (tilting head),face stopped,face nod,face sideways,eyes looking (PC),eyes looking (smartphone),eyes looking (document),"eyes looking (books, magazines)",eyes looking (whiteboard),eyes looking (display),eyes looking (person),eyes closed,hand holding (pc),hand holding (smartphone),"hand holding (documents, books, magazines)","hand holding (chopsticks, spoon, lunch box, bread, rice ball)",hand holding (snacks),"hand holding (cup, tumbler, plastic bottle, drink with straw)",hand holding (tool),hand holding (pen),walking,"gymnastics (stretching, radio calisthenics, yoga)",meditation,conversation,at work (other than talking),drink,eat,PC typing,product assembly,unpacking and packing,not clear,others
10,./tmp/Webmtg_221226_01/img_000050.jpg,2,468,51,779,0.5159509,0,0,0,0,0.54906636,0,0.50110924,0,0.5347381,0.52170306,0,0.56662446,0,0.54551876,0,0,0.52936393,0.56425506,0,0,0.5859024,0.5569855,0,0.54035556,0.5079704,0,0.56174225,0.50586104,0,0,0,0,0.57173103,0,0.54927564,0.56261885,0.55046916,0,0.5003833,0.5733718,0,0.5548866,0,0.5260986,0.5535572,0,0,0,0.5413473,0.51586735,0,0.5008597,0.53559846,0.58181196,0.51176566,0,0.5106039,0.55936086,0,0,0.5272227,0.501348,0,0,0,0.5359136
11,./tmp/Webmtg_221226_01/img_000050.jpg,1158,614,1358,978,0,0,0,0,0,0.5532856,0,0,0,0.53403014,0.50080913,0.52224827,0.6014769,0,0.5463757,0,0,0.53832173,0.6026406,0,0,0.6431737,0.7017926,0,0.6085342,0,0,0.6601181,0,0,0,0,0.64427924,0.58774036,0,0.5983513,0.54020905,0.64427936,0,0.5568458,0.6005443,0,0.518476,0,0.59648454,0.6149198,0,0,0,0.533244,0,0.5375977,0.5207538,0.535908,0.6785222,0.5653704,0,0.6118133,0.556397,0,0,0,0,0,0,0,0.5520548
12,./tmp/Webmtg_221226_01/img_000054.jpg,1142,611,1341,982,0,0,0,0,0,0.5573813,0,0,0,0.5323544,0,0.52405775,0.597536,0,0.5465639,0,0,0.5406453,0.59941083,0,0,0.6430701,0.70125884,0,0.61063564,0,0,0.6581483,0,0,0,0,0.64732486,0.5860945,0,0.59861386,0.5404103,0.64219373,0,0.5564058,0.5993494,0,0.5163533,0,0.5984041,0.61480683,0,0,0,0.53459066,0,0.53432894,0.519356,0.53419286,0.6763327,0.56313413,0,0.61261165,0.55430275,0,0,0,0,0,0,0,0.549552
13,./tmp/Webmtg_221226_01/img_000054.jpg,1152,608,1289,766,0,0.5045366,0,0,0,0.55547523,0,0,0,0.5220647,0.5070904,0.5256464,0.5880482,0,0.54617226,0,0,0.5235904,0.61750764,0,0,0.64104974,0.6915969,0,0.62048507,0,0,0.6583236,0,0,0,0,0.6622085,0.5951056,0,0.5805737,0.526323,0.63924515,0,0.55130357,0.58156544,0,0.5341938,0,0.60815763,0.6121881,0,0,0,0.5363975,0,0.53435177,0.5010713,0.535727,0.6637521,0.5589546,0,0.6006695,0.54928976,0,0,0,0,0,0,0.5066705,0.5474576
14,./tmp/Webmtg_221226_01/img_000058.jpg,1142,611,1341,982,0,0,0,0,0,0.5573813,0,0,0,0.5323544,0,0.52405775,0.597536,0,0.5465639,0,0,0.5406453,0.59941083,0,0,0.6430701,0.70125884,0,0.61063564,0,0,0.6581483,0,0,0,0,0.64732486,0.5860945,0,0.59861386,0.5404103,0.64219373,0,0.5564058,0.5993494,0,0.5163533,0,0.5984041,0.61480683,0,0,0,0.53459066,0,0.53432894,0.519356,0.53419286,0.6763327,0.56313413,0,0.61261165,0.55430275,0,0,0,0,0,0,0,0.549552
15,./tmp/Webmtg_221226_01/img_000058.jpg,1152,608,1289,766,0,0.5045366,0,0,0,0.55547523,0,0,0,0.5220647,0.5070904,0.5256464,0.5880482,0,0.54617226,0,0,0.5235904,0.61750764,0,0,0.64104974,0.6915969,0,0.62048507,0,0,0.6583236,0,0,0,0,0.6622085,0.5951056,0,0.5805737,0.526323,0.63924515,0,0.55130357,0.58156544,0,0.5341938,0,0.60815763,0.6121881,0,0,0,0.5363975,0,0.53435177,0.5010713,0.535727,0.6637521,0.5589546,0,0.6006695,0.54928976,0,0,0,0,0,0,0.5066705,0.5474576
16,./tmp/Webmtg_221226_01/img_000062.jpg,1158,613,1366,945,0,0,0,0,0,0.5578946,0,0,0,0.52961725,0,0.5230082,0.59769267,0,0.54716516,0,0,0.54008555,0.6022245,0,0,0.64231485,0.7021903,0,0.6104265,0,0,0.6551307,0,0,0,0,0.6422549,0.5850657,0,0.5988156,0.5430617,0.6405553,0,0.55893594,0.6007947,0,0.5140445,0,0.5931436,0.6184105,0,0,0,0.5337939,0,0.5354015,0.5204812,0.539087,0.68003386,0.5641956,0,0.6109174,0.5560238,0,0,0,0,0,0,0.50288373,0.5471884
17,./tmp/Webmtg_221226_01/img_000062.jpg,1152,608,1289,767,0,0.50662255,0,0,0,0.55702907,0,0,0,0.51897156,0.5044387,0.52827185,0.5867528,0,0.54565006,0,0,0.5225579,0.61739737,0,0,0.6392766,0.69169897,0,0.6212312,0,0,0.6581835,0,0,0,0,0.66011924,0.5957274,0,0.5808481,0.5271634,0.6392232,0,0.5494983,0.58160067,0,0.5313805,0,0.60934305,0.6118538,0,0,0,0.53574336,0,0.5341557,0.5018598,0.5365286,0.6636853,0.55961555,0,0.602198,0.5501121,0,0,0,0,0,0,0.50880694,0.5490624
18,./tmp/Webmtg_221226_01/img_000066.jpg,1158,613,1366,945,0,0,0,0,0,0.5578946,0,0,0,0.52961725,0,0.5230082,0.59769267,0,0.54716516,0,0,0.54008555,0.6022245,0,0,0.64231485,0.7021903,0,0.6104265,0,0,0.6551307,0,0,0,0,0.6422549,0.5850657,0,0.5988156,0.5430617,0.6405553,0,0.55893594,0.6007947,0,0.5140445,0,0.5931436,0.6184105,0,0,0,0.5337939,0,0.5354015,0.5204812,0.539087,0.68003386,0.5641956,0,0.6109174,0.5560238,0,0,0,0,0,0,0.50288373,0.5471884
19,./tmp/Webmtg_221226_01/img_000066.jpg,1152,608,1289,767,0,0.50662255,0,0,0,0.55702907,0,0,0,0.51897156,0.5044387,0.52827185,0.5867528,0,0.54565006,0,0,0.5225579,0.61739737,0,0,0.6392766,0.69169897,0,0.6212312,0,0,0.6581835,0,0,0,0,0.66011924,0.5957274,0,0.5808481,0.5271634,0.6392232,0,0.5494983,0.58160067,0,0.5313805,0,0.60934305,0.6118538,0,0,0,0.53574336,0,0.5341557,0.5018598,0.5365286,0.6636853,0.55961555,0,0.602198,0.5501121,0,0,0,0,0,0,0.50880694,0.5490624
20,./tmp/Webmtg_221226_01/img_000070.jpg,1158,613,1363,944,0,0,0,0,0,0.5575444,0,0,0,0.5301085,0,0.5241773,0.5970398,0,0.5453886,0,0,0.54015595,0.60046864,0,0,0.64020663,0.6995965,0,0.61092883,0,0,0.6565785,0,0,0,0,0.64061624,0.5859168,0,0.5981827,0.5433309,0.6407235,0,0.5579392,0.6004004,0,0.51039916,0,0.5944712,0.61575556,0,0,0,0.5334588,0,0.5352656,0.51852334,0.53922534,0.68125224,0.56757575,0,0.61131096,0.55857503,0,0,0,0,0,0,0.5047439,0.54935807
21,./tmp/Webmtg_221226_01/img_000070.jpg,1153,609,1288,765,0,0.50645524,0,0,0,0.55784965,0,0,0,0.51865304,0.50302356,0.5286417,0.5865513,0,0.54491246,0,0,0.5231277,0.6145906,0,0,0.6371394,0.6900959,0,0.6220678,0,0,0.6589068,0,0,0,0,0.6568307,0.59590244,0,0.5808605,0.52809393,0.6392438,0,0.54825747,0.5827896,0,0.52798635,0,0.6083428,0.61019754,0,0,0,0.5368242,0,0.53511596,0.50261486,0.5360019,0.6649113,0.5621592,0,0.60265404,0.5527491,0,0,0,0,0,0,0.5103623,0.549533
22,./tmp/Webmtg_221226_01/img_000074.jpg,1158,613,1363,944,0,0,0,0,0,0.5575444,0,0,0,0.5301085,0,0.5241773,0.5970398,0,0.5453886,0,0,0.54015595,0.60046864,0,0,0.64020663,0.6995965,0,0.61092883,0,0,0.6565785,0,0,0,0,0.64061624,0.5859168,0,0.5981827,0.5433309,0.6407235,0,0.5579392,0.6004004,0,0.51039916,0,0.5944712,0.61575556,0,0,0,0.5334588,0,0.5352656,0.51852334,0.53922534,0.68125224,0.56757575,0,0.61131096,0.55857503,0,0,0,0,0,0,0.5047439,0.54935807
23,./tmp/Webmtg_221226_01/img_000074.jpg,1153,609,1288,765,0,0.50645524,0,0,0,0.55784965,0,0,0,0.51865304,0.50302356,0.5286417,0.5865513,0,0.54491246,0,0,0.5231277,0.6145906,0,0,0.6371394,0.6900959,0,0.6220678,0,0,0.6589068,0,0,0,0,0.6568307,0.59590244,0,0.5808605,0.52809393,0.6392438,0,0.54825747,0.5827896,0,0.52798635,0,0.6083428,0.61019754,0,0,0,0.5368242,0,0.53511596,0.50261486,0.5360019,0.6649113,0.5621592,0,0.60265404,0.5527491,0,0,0,0,0,0,0.5103623,0.549533
24,./tmp/Webmtg_221226_01/img_000078.jpg,1152,609,1288,766,0,0.50771207,0,0,0,0.556883,0,0,0,0.5175153,0.5016359,0.5291417,0.5847594,0,0.5445667,0,0,0.52205354,0.6153634,0,0,0.63641006,0.6905584,0,0.6220591,0,0,0.658538,0,0,0,0,0.6573382,0.5949844,0,0.5812258,0.528182,0.63849187,0,0.5482975,0.5809018,0,0.52671516,0,0.60891664,0.6116146,0,0,0,0.53640765,0,0.5345502,0.5016364,0.53615236,0.66456676,0.5622456,0,0.6035147,0.5528934,0,0,0,0,0,0,0.5111202,0.54996824
25,./tmp/Webmtg_221226_01/img_000078.jpg,1158,614,1361,943,0,0,0,0,0,0.55671227,0,0,0,0.52809256,0,0.5242219,0.5957812,0,0.544984,0,0,0.53854287,0.6010576,0,0,0.6399926,0.7007334,0,0.61117744,0,0,0.65500176,0,0,0,0,0.6415431,0.58598447,0,0.5986973,0.54361826,0.6397396,0,0.55845594,0.5991618,0,0.50839835,0,0.5953,0.61747855,0,0,0,0.5327557,0,0.5352683,0.5179599,0.54069275,0.68068093,0.5678634,0,0.61202854,0.5585826,0,0,0,0,0,0,0.50378555,0.54913336
26,./tmp/Webmtg_221226_01/img_000082.jpg,1152,609,1288,766,0,0.50771207,0,0,0,0.556883,0,0,0,0.5175153,0.5016359,0.5291417,0.5847594,0,0.5445667,0,0,0.52205354,0.6153634,0,0,0.63641006,0.6905584,0,0.6220591,0,0,0.658538,0,0,0,0,0.6573382,0.5949844,0,0.5812258,0.528182,0.63849187,0,0.5482975,0.5809018,0,0.52671516,0,0.60891664,0.6116146,0,0,0,0.53640765,0,0.5345502,0.5016364,0.53615236,0.66456676,0.5622456,0,0.6035147,0.5528934,0,0,0,0,0,0,0.5111202,0.54996824
27,./tmp/Webmtg_221226_01/img_000082.jpg,1158,614,1361,943,0,0,0,0,0,0.55671227,0,0,0,0.52809256,0,0.5242219,0.5957812,0,0.544984,0,0,0.53854287,0.6010576,0,0,0.6399926,0.7007334,0,0.61117744,0,0,0.65500176,0,0,0,0,0.6415431,0.58598447,0,0.5986973,0.54361826,0.6397396,0,0.55845594,0.5991618,0,0.50839835,0,0.5953,0.61747855,0,0,0,0.5327557,0,0.5352683,0.5179599,0.54069275,0.68068093,0.5678634,0,0.61202854,0.5585826,0,0,0,0,0,0,0.50378555,0.54913336
28,./tmp/Webmtg_221226_01/img_000086.jpg,1150,609,1289,766,0,0.50752103,0,0,0,0.5572839,0,0,0,0.5189302,0.5004736,0.52807075,0.5836493,0,0.5453991,0,0,0.52254945,0.61389387,0,0,0.63564396,0.6883061,0,0.6202766,0,0,0.6581211,0,0,0,0,0.65536964,0.5944894,0,0.58024806,0.52756935,0.63690645,0,0.54794055,0.58040804,0,0.5277938,0,0.60812795,0.61072755,0,0,0,0.53584486,0,0.53429735,0.50300044,0.53573865,0.66279984,0.56154716,0,0.6020017,0.552396,0,0,0,0,0,0,0.5105891,0.5493882
29,./tmp/Webmtg_221226_01/img_000086.jpg,1159,614,1356,948,0,0,0,0,0,0.5575818,0,0,0,0.5300616,0,0.5240102,0.593974,0,0.5466446,0,0,0.54035515,0.5988717,0,0,0.63879913,0.69980603,0,0.6101708,0,0,0.6552959,0,0,0,0,0.64038944,0.58664197,0,0.5987302,0.54295164,0.6380806,0,0.5577537,0.5980375,0,0.50932246,0,0.5947622,0.61593676,0,0,0,0.53209144,0,0.5340451,0.5186218,0.5410906,0.6781842,0.5674429,0,0.6105233,0.5575562,0,0,0,0,0,0,0.5045761,0.54848206
30,./tmp/Webmtg_221226_01/img_000090.jpg,1150,609,1289,766,0,0.50752103,0,0,0,0.5572839,0,0,0,0.5189302,0.5004736,0.52807075,0.5836493,0,0.5453991,0,0,0.52254945,0.61389387,0,0,0.63564396,0.6883061,0,0.6202766,0,0,0.6581211,0,0,0,0,0.65536964,0.5944894,0,0.58024806,0.52756935,0.63690645,0,0.54794055,0.58040804,0,0.5277938,0,0.60812795,0.61072755,0,0,0,0.53584486,0,0.53429735,0.50300044,0.53573865,0.66279984,0.56154716,0,0.6020017,0.552396,0,0,0,0,0,0,0.5105891,0.5493882
31,./tmp/Webmtg_221226_01/img_000090.jpg,1159,614,1356,948,0,0,0,0,0,0.5575818,0,0,0,0.5300616,0,0.5240102,0.593974,0,0.5466446,0,0,0.54035515,0.5988717,0,0,0.63879913,0.69980603,0,0.6101708,0,0,0.6552959,0,0,0,0,0.64038944,0.58664197,0,0.5987302,0.54295164,0.6380806,0,0.5577537,0.5980375,0,0.50932246,0,0.5947622,0.61593676,0,0,0,0.53209144,0,0.5340451,0.5186218,0.5410906,0.6781842,0.5674429,0,0.6105233,0.5575562,0,0,0,0,0,0,0.5045761,0.54848206
32,./tmp/Webmtg_221226_01/img_000094.jpg,1158,613,1363,944,0,0,0,0,0,0.5574436,0,0,0,0.5278127,0,0.5264368,0.59198374,0,0.5440858,0,0,0.5419133,0.597617,0,0,0.6394534,0.6985014,0,0.60896647,0,0,0.652932,0,0,0,0,0.6394556,0.5851427,0,0.599827,0.5452952,0.639868,0,0.55747646,0.60043687,0,0.50468606,0,0.59253955,0.6166981,0,0,0,0.53285134,0,0.533343,0.5172322,0.5422955,0.6815705,0.56786823,0,0.6109696,0.5578263,0,0,0,0,0,0,0.50299245,0.54899424
33,./tmp/Webmtg_221226_01/img_000094.jpg,1152,609,1289,768,0,0.50850075,0,0,0,0.55955946,0,0,0,0.5164846,0,0.531472,0.58140075,0,0.54332477,0,0,0.52460593,0.61340135,0,0,0.6353598,0.688108,0,0.6196897,0,0,0.6570015,0,0,0,0,0.6557164,0.59390247,0,0.5793761,0.5289698,0.6386658,0,0.54722244,0.58181083,0,0.5236137,0,0.6063475,0.6097159,0,0,0,0.5364835,0,0.5344943,0.5010195,0.53693235,0.66433084,0.5600544,0,0.60229385,0.55309844,0,0,0,0,0,0,0.51095027,0.5510009
34,./tmp/Webmtg_221226_01/img_000098.jpg,1158,613,1363,944,0,0,0,0,0,0.5574436,0,0,0,0.5278127,0,0.5264368,0.59198374,0,0.5440858,0,0,0.5419133,0.597617,0,0,0.6394534,0.6985014,0,0.60896647,0,0,0.652932,0,0,0,0,0.6394556,0.5851427,0,0.599827,0.5452952,0.639868,0,0.55747646,0.60043687,0,0.50468606,0,0.59253955,0.6166981,0,0,0,0.53285134,0,0.533343,0.5172322,0.5422955,0.6815705,0.56786823,0,0.6109696,0.5578263,0,0,0,0,0,0,0.50299245,0.54899424
35,./tmp/Webmtg_221226_01/img_000098.jpg,1152,609,1289,768,0,0.50850075,0,0,0,0.55955946,0,0,0,0.5164846,0,0.531472,0.58140075,0,0.54332477,0,0,0.52460593,0.61340135,0,0,0.6353598,0.688108,0,0.6196897,0,0,0.6570015,0,0,0,0,0.6557164,0.59390247,0,0.5793761,0.5289698,0.6386658,0,0.54722244,0.58181083,0,0.5236137,0,0.6063475,0.6097159,0,0,0,0.5364835,0,0.5344943,0.5010195,0.53693235,0.66433084,0.5600544,0,0.60229385,0.55309844,0,0,0,0,0,0,0.51095027,0.5510009
36,./tmp/Webmtg_221226_01/img_000102.jpg,1157,614,1358,947,0,0,0,0,0,0.55753374,0,0,0,0.529463,0,0.5268319,0.5913534,0,0.54535955,0,0,0.53838986,0.5982409,0,0,0.6401134,0.69732744,0,0.6091904,0,0,0.6532522,0,0,0,0,0.6401497,0.5857695,0,0.5991342,0.5433122,0.6387004,0,0.5557133,0.59929514,0,0.5074111,0,0.5947455,0.6154558,0,0,0,0.5310919,0,0.53254914,0.5150015,0.5404978,0.67931134,0.56639755,0,0.60989666,0.5555111,0,0,0,0,0,0,0.50185,0.54911375
37,./tmp/Webmtg_221226_01/img_000102.jpg,1152,609,1289,767,0,0.5085952,0,0,0,0.55855995,0,0,0,0.516623,0.50049055,0.530401,0.5808565,0,0.5440376,0,0,0.52157366,0.61402047,0,0,0.636116,0.68677694,0,0.6191587,0,0,0.6559078,0,0,0,0,0.6557843,0.5948719,0,0.5781528,0.5252816,0.63658434,0,0.54702437,0.58034563,0,0.5265521,0,0.60939175,0.60979974,0,0,0,0.5342228,0,0.5341653,0,0.5351131,0.6624007,0.5584533,0,0.6009962,0.55102813,0,0,0,0,0,0,0.50980955,0.5498715
38,./tmp/Webmtg_221226_01/img_000106.jpg,1157,614,1358,947,0,0,0,0,0,0.55753374,0,0,0,0.529463,0,0.5268319,0.5913534,0,0.54535955,0,0,0.53838986,0.5982409,0,0,0.6401134,0.69732744,0,0.6091904,0,0,0.6532522,0,0,0,0,0.6401497,0.5857695,0,0.5991342,0.5433122,0.6387004,0,0.5557133,0.59929514,0,0.5074111,0,0.5947455,0.6154558,0,0,0,0.5310919,0,0.53254914,0.5150015,0.5404978,0.67931134,0.56639755,0,0.60989666,0.5555111,0,0,0,0,0,0,0.50185,0.54911375
39,./tmp/Webmtg_221226_01/img_000106.jpg,1152,609,1289,767,0,0.5085952,0,0,0,0.55855995,0,0,0,0.516623,0.50049055,0.530401,0.5808565,0,0.5440376,0,0,0.52157366,0.61402047,0,0,0.636116,0.68677694,0,0.6191587,0,0,0.6559078,0,0,0,0,0.6557843,0.5948719,0,0.5781528,0.5252816,0.63658434,0,0.54702437,0.58034563,0,0.5265521,0,0.60939175,0.60979974,0,0,0,0.5342228,0,0.5341653,0,0.5351131,0.6624007,0.5584533,0,0.6009962,0.55102813,0,0,0,0,0,0,0.50980955,0.5498715
40,./tmp/Webmtg_221226_01/img_000110.jpg,1158,613,1363,948,0,0,0,0,0,0.55546486,0,0,0,0.52916634,0,0.5251249,0.5902155,0,0.544202,0,0,0.53889817,0.5970789,0,0,0.64127773,0.699645,0,0.60827345,0,0,0.6529106,0,0,0,0,0.6400991,0.5843341,0,0.6006458,0.5430568,0.6409713,0,0.5573904,0.5991338,0,0.5066707,0,0.59158367,0.61549115,0,0,0,0.5324058,0,0.53381234,0.51502436,0.54190487,0.68184274,0.56658465,0,0.60809904,0.55459285,0,0,0,0,0,0,0,0.55009925
41,./tmp/Webmtg_221226_01/img_000110.jpg,1151,609,1289,767,0,0.50699055,0,0,0,0.55725,0,0,0,0.51760614,0.50069475,0.53071076,0.5805802,0,0.5429129,0,0,0.52296346,0.6127513,0,0,0.6365727,0.68871385,0,0.61837417,0,0,0.65579,0,0,0,0,0.6555198,0.5944495,0,0.58161736,0.52811396,0.6381322,0,0.5489827,0.5809341,0,0.5245568,0,0.60582685,0.6094942,0,0,0,0.5358095,0,0.534261,0.5000983,0.5386487,0.6648921,0.5594889,0,0.59958315,0.5500343,0,0,0,0,0,0,0.5081989,0.5500704
42,./tmp/Webmtg_221226_01/img_000114.jpg,1158,613,1363,948,0,0,0,0,0,0.55546486,0,0,0,0.52916634,0,0.5251249,0.5902155,0,0.544202,0,0,0.53889817,0.5970789,0,0,0.64127773,0.699645,0,0.60827345,0,0,0.6529106,0,0,0,0,0.6400991,0.5843341,0,0.6006458,0.5430568,0.6409713,0,0.5573904,0.5991338,0,0.5066707,0,0.59158367,0.61549115,0,0,0,0.5324058,0,0.53381234,0.51502436,0.54190487,0.68184274,0.56658465,0,0.60809904,0.55459285,0,0,0,0,0,0,0,0.55009925
