,frame,min_x,min_y,max_x,max_y,upper body leaning forward,upper body leaning backward,upper body vertical,upper body stopped,upper body moving,hand above head,hand rest chin in,hand touch forehead,hand touch ear (put on earphones),hand touch chin,hand behind head,hand behind hip,hand under chest,hand near computer,hand near whiteboard,wrist stopped,wrist moving (mouse operation),wrist moving (gesture),wrist moving (eating/drinking),wrist moving (writing on a whiteboard),wrist moving (writing on a desk),wrist moving (other),wrist put sticky note on wallpaper,wrist put sticky note on a desk,face front to body,face right to body,face left to body,face upward (looking up),"face down (looking at PC, etc.)",face slanting (tilting head),face stopped,face nod,face sideways,eyes looking (PC),eyes looking (smartphone),eyes looking (document),"eyes looking (books, magazines)",eyes looking (whiteboard),eyes looking (display),eyes looking (person),eyes closed,hand holding (pc),hand holding (smartphone),"hand holding (documents, books, magazines)","hand holding (chopsticks, spoon, lunch box, bread, rice ball)",hand holding (snacks),"hand holding (cup, tumbler, plastic bottle, drink with straw)",hand holding (tool),hand holding (pen),walking,"gymnastics (stretching, radio calisthenics, yoga)",meditation,conversation,at work (other than talking),drink,eat,PC typing,product assembly,unpacking and packing,not clear,others
10,./tmp/Webmtg_221226_01/img_000050.jpg,2,468,51,779,0,0,0,0,0.993331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98371255,0,0,0,0,0,0.51305383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99743795,0,0,0,0,0,0,0
11,./tmp/Webmtg_221226_01/img_000050.jpg,1158,614,1358,978,0,0,0,0,0.97709197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9965379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
12,./tmp/Webmtg_221226_01/img_000054.jpg,1142,611,1341,982,0,0,0,0,0.9882881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99661714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
13,./tmp/Webmtg_221226_01/img_000054.jpg,1152,608,1289,766,0,0,0,0,0.97960657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9973225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
14,./tmp/Webmtg_221226_01/img_000058.jpg,1142,611,1341,982,0,0,0,0,0.9882881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99661714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
15,./tmp/Webmtg_221226_01/img_000058.jpg,1152,608,1289,766,0,0,0,0,0.97960657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9973225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
16,./tmp/Webmtg_221226_01/img_000062.jpg,1158,613,1366,945,0,0,0,0,0.96605885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9950906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
17,./tmp/Webmtg_221226_01/img_000062.jpg,1152,608,1289,767,0,0,0,0,0.9779068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9963082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
18,./tmp/Webmtg_221226_01/img_000066.jpg,1158,613,1366,945,0,0,0,0,0.96605885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9950906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
19,./tmp/Webmtg_221226_01/img_000066.jpg,1152,608,1289,767,0,0,0,0,0.9779068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9963082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
20,./tmp/Webmtg_221226_01/img_000070.jpg,1158,613,1363,944,0,0,0,0,0.9864574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9963632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
21,./tmp/Webmtg_221226_01/img_000070.jpg,1153,609,1288,765,0,0,0,0,0.9906093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9972101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
22,./tmp/Webmtg_221226_01/img_000074.jpg,1158,613,1363,944,0,0,0,0,0.9864574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9963632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
23,./tmp/Webmtg_221226_01/img_000074.jpg,1153,609,1288,765,0,0,0,0,0.9906093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9972101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
24,./tmp/Webmtg_221226_01/img_000078.jpg,1152,609,1288,766,0,0,0,0,0.98840976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99641573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
25,./tmp/Webmtg_221226_01/img_000078.jpg,1158,614,1361,943,0,0,0,0,0.9760439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99561405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
26,./tmp/Webmtg_221226_01/img_000082.jpg,1152,609,1288,766,0,0,0,0,0.98840976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99641573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
27,./tmp/Webmtg_221226_01/img_000082.jpg,1158,614,1361,943,0,0,0,0,0.9760439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99561405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
28,./tmp/Webmtg_221226_01/img_000086.jpg,1150,609,1289,766,0,0,0,0,0.99432963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.995359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
29,./tmp/Webmtg_221226_01/img_000086.jpg,1159,614,1356,948,0,0,0,0,0.9886208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
30,./tmp/Webmtg_221226_01/img_000090.jpg,1150,609,1289,766,0,0,0,0,0.99432963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.995359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
31,./tmp/Webmtg_221226_01/img_000090.jpg,1159,614,1356,948,0,0,0,0,0.9886208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
32,./tmp/Webmtg_221226_01/img_000094.jpg,1158,613,1363,944,0,0,0,0,0.98710245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9954823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
33,./tmp/Webmtg_221226_01/img_000094.jpg,1152,609,1289,768,0,0,0,0,0.9934275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9965244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
34,./tmp/Webmtg_221226_01/img_000098.jpg,1158,613,1363,944,0,0,0,0,0.98710245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9954823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
35,./tmp/Webmtg_221226_01/img_000098.jpg,1152,609,1289,768,0,0,0,0,0.9934275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9965244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
36,./tmp/Webmtg_221226_01/img_000102.jpg,1157,614,1358,947,0,0,0,0,0.98935705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9961617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
37,./tmp/Webmtg_221226_01/img_000102.jpg,1152,609,1289,767,0,0,0,0,0.9953744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9972982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
38,./tmp/Webmtg_221226_01/img_000106.jpg,1157,614,1358,947,0,0,0,0,0.98935705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9961617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
39,./tmp/Webmtg_221226_01/img_000106.jpg,1152,609,1289,767,0,0,0,0,0.9953744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9972982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
40,./tmp/Webmtg_221226_01/img_000110.jpg,1158,613,1363,948,0,0,0,0,0.97789735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9956584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
41,./tmp/Webmtg_221226_01/img_000110.jpg,1151,609,1289,767,0,0,0,0,0.9911431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99746895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
42,./tmp/Webmtg_221226_01/img_000114.jpg,1158,613,1363,948,0,0,0,0,0.97789735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9956584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
43,./tmp/Webmtg_221226_01/img_000114.jpg,1151,609,1289,767,0,0,0,0,0.9911431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99746895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
44,./tmp/Webmtg_221226_01/img_000118.jpg,1151,608,1289,769,0,0,0,0,0.98910964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9981384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
45,./tmp/Webmtg_221226_01/img_000118.jpg,1158,614,1351,955,0,0,0,0,0.98408926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9977189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
46,./tmp/Webmtg_221226_01/img_000122.jpg,1151,608,1289,769,0,0,0,0,0.98910964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9981384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
47,./tmp/Webmtg_221226_01/img_000122.jpg,1158,614,1351,955,0,0,0,0,0.98408926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9977189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
48,./tmp/Webmtg_221226_01/img_000126.jpg,1159,613,1360,949,0,0,0,0,0.9734524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99643743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
49,./tmp/Webmtg_221226_01/img_000126.jpg,1152,608,1289,767,0,0,0,0,0.98505986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99779296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
50,./tmp/Webmtg_221226_01/img_000130.jpg,1159,613,1360,949,0,0,0,0,0.9734524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99643743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
51,./tmp/Webmtg_221226_01/img_000130.jpg,1152,608,1289,767,0,0,0,0,0.98505986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99779296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
52,./tmp/Webmtg_221226_01/img_000134.jpg,1160,612,1367,945,0,0,0,0,0.97777027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9949108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
53,./tmp/Webmtg_221226_01/img_000134.jpg,1153,608,1289,768,0,0,0,0,0.991723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99828833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
54,./tmp/Webmtg_221226_01/img_000138.jpg,1160,612,1367,945,0,0,0,0,0.97777027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9949108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
55,./tmp/Webmtg_221226_01/img_000138.jpg,1153,608,1289,768,0,0,0,0,0.991723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99828833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
56,./tmp/Webmtg_221226_01/img_000142.jpg,1158,613,1353,952,0,0,0,0,0.9787445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99555826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
57,./tmp/Webmtg_221226_01/img_000142.jpg,1154,608,1286,765,0,0,0,0,0.9963309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9976966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
58,./tmp/Webmtg_221226_01/img_000146.jpg,1158,613,1353,952,0,0,0,0,0.9787445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99555826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
59,./tmp/Webmtg_221226_01/img_000146.jpg,1154,608,1286,765,0,0,0,0,0.9963309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9976966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
60,./tmp/Webmtg_221226_01/img_000150.jpg,1158,612,1354,950,0,0,0,0,0.98122704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99510056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
61,./tmp/Webmtg_221226_01/img_000150.jpg,1151,608,1290,771,0,0,0,0,0.9973494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99811125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
62,./tmp/Webmtg_221226_01/img_000154.jpg,1158,612,1354,950,0,0,0,0,0.98122704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99510056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
63,./tmp/Webmtg_221226_01/img_000154.jpg,1151,608,1290,771,0,0,0,0,0.9973494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99811125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
64,./tmp/Webmtg_221226_01/img_000158.jpg,1151,608,1289,767,0,0,0,0,0.9977925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9984263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
65,./tmp/Webmtg_221226_01/img_000158.jpg,1158,613,1360,944,0,0,0,0,0.9811996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99412197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
66,./tmp/Webmtg_221226_01/img_000162.jpg,1151,608,1289,767,0,0,0,0,0.9977925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9984263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
67,./tmp/Webmtg_221226_01/img_000162.jpg,1158,613,1360,944,0,0,0,0,0.9811996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99412197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
68,./tmp/Webmtg_221226_01/img_000166.jpg,1158,613,1365,943,0,0,0,0,0.97971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99334407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
69,./tmp/Webmtg_221226_01/img_000170.jpg,1158,613,1365,943,0,0,0,0,0.97971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99334407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
70,./tmp/Webmtg_221226_01/img_000174.jpg,1157,613,1361,949,0,0,0,0,0.9829511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99440926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
71,./tmp/Webmtg_221226_01/img_000178.jpg,1157,613,1361,949,0,0,0,0,0.9829511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99440926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
72,./tmp/Webmtg_221226_01/img_000190.jpg,1160,616,1371,962,0,0,0,0,0.97672564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99661607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
73,./tmp/Webmtg_221226_01/img_000194.jpg,1160,616,1371,962,0,0,0,0,0.97672564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99661607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
74,./tmp/Webmtg_221226_01/img_000198.jpg,1160,616,1367,964,0,0,0,0,0.9780034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99685425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
75,./tmp/Webmtg_221226_01/img_000202.jpg,1160,616,1367,964,0,0,0,0,0.9780034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99685425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
