IMG_1905,0009,0.329,0.263,0.434,0.8,3,1
IMG_1905,0009,0.329,0.263,0.434,0.8,58,1
IMG_1905,0009,0.329,0.263,0.434,0.8,124,1
IMG_1905,0009,0.329,0.263,0.434,0.8,127,1
IMG_1905,0009,0.329,0.263,0.434,0.8,90,1
IMG_1905,0009,0.329,0.263,0.434,0.8,40,1
IMG_1905,0009,0.329,0.263,0.434,0.8,70,1
IMG_1905,0009,0.329,0.263,0.434,0.8,30,1
IMG_1905,0009,0.329,0.263,0.434,0.8,81,1
IMG_1905,0009,0.329,0.263,0.434,0.8,100,1
IMG_1905,0009,0.329,0.263,0.434,0.8,60,1
IMG_1905,0009,0.329,0.263,0.434,0.8,20,1
IMG_1905,0009,0.634,0.201,0.689,0.407,10,2
IMG_1905,0009,0.634,0.201,0.689,0.407,90,2
IMG_1905,0009,0.634,0.201,0.689,0.407,32,2
IMG_1905,0009,0.634,0.201,0.689,0.407,120,2
IMG_1905,0009,0.634,0.201,0.689,0.407,131,2
IMG_1905,0009,0.634,0.201,0.689,0.407,21,2
IMG_1905,0009,0.634,0.201,0.689,0.407,40,2
IMG_1905,0009,0.634,0.201,0.689,0.407,70,2
IMG_1905,0010,0.58,0.263,0.74,0.888,57,0
IMG_1905,0010,0.58,0.263,0.74,0.888,3,0
IMG_1905,0010,0.58,0.263,0.74,0.888,105,0
IMG_1905,0010,0.58,0.263,0.74,0.888,20,0
IMG_1905,0010,0.58,0.263,0.74,0.888,40,0
IMG_1905,0010,0.58,0.263,0.74,0.888,11,0
IMG_1905,0010,0.58,0.263,0.74,0.888,71,0
IMG_1905,0010,0.58,0.263,0.74,0.888,124,0
IMG_1905,0010,0.58,0.263,0.74,0.888,30,0
IMG_1905,0010,0.58,0.263,0.74,0.888,60,0
IMG_1905,0010,0.58,0.263,0.74,0.888,90,0
IMG_1905,0010,0.743,0.215,0.847,0.577,32,1
IMG_1905,0010,0.743,0.215,0.847,0.577,10,1
IMG_1905,0010,0.743,0.215,0.847,0.577,90,1
IMG_1905,0010,0.743,0.215,0.847,0.577,21,1
IMG_1905,0010,0.743,0.215,0.847,0.577,120,1
IMG_1905,0010,0.743,0.215,0.847,0.577,131,1
IMG_1905,0010,0.743,0.215,0.847,0.577,40,1
IMG_1905,0010,0.743,0.215,0.847,0.577,70,1
IMG_1905,0010,0.33,0.263,0.434,0.8,40,2
IMG_1905,0010,0.33,0.263,0.434,0.8,90,2
IMG_1905,0010,0.33,0.263,0.434,0.8,30,2
IMG_1905,0010,0.33,0.263,0.434,0.8,58,2
IMG_1905,0010,0.33,0.263,0.434,0.8,20,2
IMG_1905,0010,0.33,0.263,0.434,0.8,11,2
IMG_1905,0010,0.33,0.263,0.434,0.8,70,2
IMG_1905,0010,0.33,0.263,0.434,0.8,3,2
IMG_1905,0010,0.33,0.263,0.434,0.8,124,2
IMG_1905,0010,0.33,0.263,0.434,0.8,127,2
IMG_1905,0010,0.33,0.263,0.434,0.8,81,2
IMG_1905,0010,0.33,0.263,0.434,0.8,100,2
IMG_1905,0010,0.33,0.263,0.434,0.8,60,2
IMG_1905,0011,0.58,0.263,0.74,0.889,71,0
IMG_1905,0011,0.58,0.263,0.74,0.889,57,0
IMG_1905,0011,0.58,0.263,0.74,0.889,40,0
IMG_1905,0011,0.58,0.263,0.74,0.889,60,0
IMG_1905,0011,0.58,0.263,0.74,0.889,11,0
IMG_1905,0011,0.58,0.263,0.74,0.889,105,0
IMG_1905,0011,0.58,0.263,0.74,0.889,30,0
IMG_1905,0011,0.58,0.263,0.74,0.889,124,0
IMG_1905,0011,0.58,0.263,0.74,0.889,90,0
IMG_1905,0011,0.58,0.263,0.74,0.889,20,0
IMG_1905,0011,0.58,0.263,0.74,0.889,3,0
IMG_1905,0011,0.329,0.262,0.434,0.8,60,1
IMG_1905,0011,0.329,0.262,0.434,0.8,81,1
IMG_1905,0011,0.329,0.262,0.434,0.8,20,1
IMG_1905,0011,0.329,0.262,0.434,0.8,124,1
IMG_1905,0011,0.329,0.262,0.434,0.8,127,1
IMG_1905,0011,0.329,0.262,0.434,0.8,3,1
IMG_1905,0011,0.329,0.262,0.434,0.8,40,1
IMG_1905,0011,0.329,0.262,0.434,0.8,90,1
IMG_1905,0011,0.329,0.262,0.434,0.8,30,1
IMG_1905,0011,0.329,0.262,0.434,0.8,11,1
IMG_1905,0011,0.329,0.262,0.434,0.8,58,1
IMG_1905,0011,0.329,0.262,0.434,0.8,70,1
IMG_1905,0011,0.329,0.262,0.434,0.8,100,1
IMG_1905,0012,0.58,0.26,0.741,0.888,40,0
IMG_1905,0012,0.58,0.26,0.741,0.888,60,0
IMG_1905,0012,0.58,0.26,0.741,0.888,30,0
IMG_1905,0012,0.58,0.26,0.741,0.888,57,0
IMG_1905,0012,0.58,0.26,0.741,0.888,90,0
IMG_1905,0012,0.58,0.26,0.741,0.888,3,0
IMG_1905,0012,0.58,0.26,0.741,0.888,20,0
IMG_1905,0012,0.58,0.26,0.741,0.888,124,0
IMG_1905,0012,0.58,0.26,0.741,0.888,11,0
IMG_1905,0012,0.58,0.26,0.741,0.888,71,0
IMG_1905,0012,0.58,0.26,0.741,0.888,105,0
IMG_1905,0012,0.329,0.26,0.434,0.8,124,1
IMG_1905,0012,0.329,0.26,0.434,0.8,127,1
IMG_1905,0012,0.329,0.26,0.434,0.8,30,1
IMG_1905,0012,0.329,0.26,0.434,0.8,81,1
IMG_1905,0012,0.329,0.26,0.434,0.8,40,1
IMG_1905,0012,0.329,0.26,0.434,0.8,11,1
IMG_1905,0012,0.329,0.26,0.434,0.8,70,1
IMG_1905,0012,0.329,0.26,0.434,0.8,60,1
IMG_1905,0012,0.329,0.26,0.434,0.8,100,1
IMG_1905,0012,0.329,0.26,0.434,0.8,58,1
IMG_1905,0012,0.329,0.26,0.434,0.8,90,1
IMG_1905,0012,0.329,0.26,0.434,0.8,20,1
IMG_1905,0012,0.329,0.26,0.434,0.8,3,1
IMG_1905,0013,0.579,0.26,0.741,0.886,57,0
IMG_1905,0013,0.579,0.26,0.741,0.886,124,0
IMG_1905,0013,0.579,0.26,0.741,0.886,40,0
IMG_1905,0013,0.579,0.26,0.741,0.886,20,0
IMG_1905,0013,0.579,0.26,0.741,0.886,71,0
IMG_1905,0013,0.579,0.26,0.741,0.886,90,0
IMG_1905,0013,0.579,0.26,0.741,0.886,105,0
IMG_1905,0013,0.579,0.26,0.741,0.886,60,0
IMG_1905,0013,0.579,0.26,0.741,0.886,3,0
IMG_1905,0013,0.579,0.26,0.741,0.886,30,0
IMG_1905,0013,0.579,0.26,0.741,0.886,11,0
IMG_1905,0013,0.329,0.26,0.434,0.8,60,1
IMG_1905,0013,0.329,0.26,0.434,0.8,58,1
IMG_1905,0013,0.329,0.26,0.434,0.8,81,1
IMG_1905,0013,0.329,0.26,0.434,0.8,20,1
IMG_1905,0013,0.329,0.26,0.434,0.8,3,1
IMG_1905,0013,0.329,0.26,0.434,0.8,11,1
IMG_1905,0013,0.329,0.26,0.434,0.8,90,1
IMG_1905,0013,0.329,0.26,0.434,0.8,100,1
IMG_1905,0013,0.329,0.26,0.434,0.8,40,1
IMG_1905,0013,0.329,0.26,0.434,0.8,124,1
IMG_1905,0013,0.329,0.26,0.434,0.8,127,1
IMG_1905,0013,0.329,0.26,0.434,0.8,30,1
IMG_1905,0013,0.329,0.26,0.434,0.8,70,1
IMG_1905,0014,0.58,0.26,0.741,0.887,105,0
IMG_1905,0014,0.58,0.26,0.741,0.887,11,0
IMG_1905,0014,0.58,0.26,0.741,0.887,40,0
IMG_1905,0014,0.58,0.26,0.741,0.887,71,0
IMG_1905,0014,0.58,0.26,0.741,0.887,90,0
IMG_1905,0014,0.58,0.26,0.741,0.887,57,0
IMG_1905,0014,0.58,0.26,0.741,0.887,60,0
IMG_1905,0014,0.58,0.26,0.741,0.887,20,0
IMG_1905,0014,0.58,0.26,0.741,0.887,30,0
IMG_1905,0014,0.58,0.26,0.741,0.887,124,0
IMG_1905,0014,0.58,0.26,0.741,0.887,3,0
IMG_1905,0014,0.33,0.259,0.434,0.8,70,1
IMG_1905,0014,0.33,0.259,0.434,0.8,30,1
IMG_1905,0014,0.33,0.259,0.434,0.8,124,1
IMG_1905,0014,0.33,0.259,0.434,0.8,81,1
IMG_1905,0014,0.33,0.259,0.434,0.8,58,1
IMG_1905,0014,0.33,0.259,0.434,0.8,90,1
IMG_1905,0014,0.33,0.259,0.434,0.8,3,1
IMG_1905,0014,0.33,0.259,0.434,0.8,40,1
IMG_1905,0014,0.33,0.259,0.434,0.8,20,1
IMG_1905,0014,0.33,0.259,0.434,0.8,100,1
IMG_1905,0014,0.33,0.259,0.434,0.8,60,1
IMG_1905,0014,0.33,0.259,0.434,0.8,11,1
IMG_1905,0015,0.58,0.26,0.741,0.889,124,0
IMG_1905,0015,0.58,0.26,0.741,0.889,30,0
IMG_1905,0015,0.58,0.26,0.741,0.889,40,0
IMG_1905,0015,0.58,0.26,0.741,0.889,57,0
IMG_1905,0015,0.58,0.26,0.741,0.889,11,0
IMG_1905,0015,0.58,0.26,0.741,0.889,105,0
IMG_1905,0015,0.58,0.26,0.741,0.889,20,0
IMG_1905,0015,0.58,0.26,0.741,0.889,60,0
IMG_1905,0015,0.58,0.26,0.741,0.889,71,0
IMG_1905,0015,0.58,0.26,0.741,0.889,3,0
IMG_1905,0015,0.58,0.26,0.741,0.889,90,0
IMG_1905,0015,0.329,0.26,0.434,0.8,124,1
IMG_1905,0015,0.329,0.26,0.434,0.8,11,1
IMG_1905,0015,0.329,0.26,0.434,0.8,20,1
IMG_1905,0015,0.329,0.26,0.434,0.8,70,1
IMG_1905,0015,0.329,0.26,0.434,0.8,100,1
IMG_1905,0015,0.329,0.26,0.434,0.8,58,1
IMG_1905,0015,0.329,0.26,0.434,0.8,30,1
IMG_1905,0015,0.329,0.26,0.434,0.8,40,1
IMG_1905,0015,0.329,0.26,0.434,0.8,90,1
IMG_1905,0015,0.329,0.26,0.434,0.8,81,1
IMG_1905,0015,0.329,0.26,0.434,0.8,3,1
IMG_1905,0015,0.329,0.26,0.434,0.8,60,1
IMG_1905,0016,0.58,0.26,0.741,0.89,40,0
IMG_1905,0016,0.58,0.26,0.741,0.89,90,0
IMG_1905,0016,0.58,0.26,0.741,0.89,20,0
IMG_1905,0016,0.58,0.26,0.741,0.89,57,0
IMG_1905,0016,0.58,0.26,0.741,0.89,11,0
IMG_1905,0016,0.58,0.26,0.741,0.89,3,0
IMG_1905,0016,0.58,0.26,0.741,0.89,60,0
IMG_1905,0016,0.58,0.26,0.741,0.89,105,0
IMG_1905,0016,0.58,0.26,0.741,0.89,124,0
IMG_1905,0016,0.58,0.26,0.741,0.89,71,0
IMG_1905,0016,0.58,0.26,0.741,0.89,30,0
IMG_1905,0016,0.329,0.26,0.434,0.8,60,1
IMG_1905,0016,0.329,0.26,0.434,0.8,40,1
IMG_1905,0016,0.329,0.26,0.434,0.8,81,1
IMG_1905,0016,0.329,0.26,0.434,0.8,20,1
IMG_1905,0016,0.329,0.26,0.434,0.8,11,1
IMG_1905,0016,0.329,0.26,0.434,0.8,30,1
IMG_1905,0016,0.329,0.26,0.434,0.8,70,1
IMG_1905,0016,0.329,0.26,0.434,0.8,100,1
IMG_1905,0016,0.329,0.26,0.434,0.8,58,1
IMG_1905,0016,0.329,0.26,0.434,0.8,3,1
IMG_1905,0016,0.329,0.26,0.434,0.8,124,1
IMG_1905,0016,0.329,0.26,0.434,0.8,90,1
IMG_1905,0017,0.579,0.26,0.74,0.889,90,0
IMG_1905,0017,0.579,0.26,0.74,0.889,11,0
IMG_1905,0017,0.579,0.26,0.74,0.889,71,0
IMG_1905,0017,0.579,0.26,0.74,0.889,3,0
IMG_1905,0017,0.579,0.26,0.74,0.889,40,0
IMG_1905,0017,0.579,0.26,0.74,0.889,20,0
IMG_1905,0017,0.579,0.26,0.74,0.889,30,0
IMG_1905,0017,0.579,0.26,0.74,0.889,105,0
IMG_1905,0017,0.579,0.26,0.74,0.889,57,0
IMG_1905,0017,0.579,0.26,0.74,0.889,124,0
IMG_1905,0017,0.579,0.26,0.74,0.889,60,0
IMG_1905,0017,0.329,0.26,0.434,0.8,81,1
IMG_1905,0017,0.329,0.26,0.434,0.8,11,1
IMG_1905,0017,0.329,0.26,0.434,0.8,30,1
IMG_1905,0017,0.329,0.26,0.434,0.8,70,1
IMG_1905,0017,0.329,0.26,0.434,0.8,124,1
IMG_1905,0017,0.329,0.26,0.434,0.8,58,1
IMG_1905,0017,0.329,0.26,0.434,0.8,60,1
IMG_1905,0017,0.329,0.26,0.434,0.8,40,1
IMG_1905,0017,0.329,0.26,0.434,0.8,90,1
IMG_1905,0017,0.329,0.26,0.434,0.8,3,1
IMG_1905,0017,0.329,0.26,0.434,0.8,100,1
IMG_1905,0017,0.329,0.26,0.434,0.8,20,1
IMG_1905,0018,0.58,0.26,0.74,0.887,124,0
IMG_1905,0018,0.58,0.26,0.74,0.887,71,0
IMG_1905,0018,0.58,0.26,0.74,0.887,105,0
IMG_1905,0018,0.58,0.26,0.74,0.887,90,0
IMG_1905,0018,0.58,0.26,0.74,0.887,30,0
IMG_1905,0018,0.58,0.26,0.74,0.887,3,0
IMG_1905,0018,0.58,0.26,0.74,0.887,20,0
IMG_1905,0018,0.58,0.26,0.74,0.887,60,0
IMG_1905,0018,0.58,0.26,0.74,0.887,40,0
IMG_1905,0018,0.58,0.26,0.74,0.887,57,0
IMG_1905,0018,0.58,0.26,0.74,0.887,11,0
IMG_1905,0018,0.329,0.258,0.434,0.8,30,1
IMG_1905,0018,0.329,0.258,0.434,0.8,20,1
IMG_1905,0018,0.329,0.258,0.434,0.8,124,1
IMG_1905,0018,0.329,0.258,0.434,0.8,40,1
IMG_1905,0018,0.329,0.258,0.434,0.8,81,1
IMG_1905,0018,0.329,0.258,0.434,0.8,60,1
IMG_1905,0018,0.329,0.258,0.434,0.8,11,1
IMG_1905,0018,0.329,0.258,0.434,0.8,100,1
IMG_1905,0018,0.329,0.258,0.434,0.8,3,1
IMG_1905,0018,0.329,0.258,0.434,0.8,90,1
IMG_1905,0018,0.329,0.258,0.434,0.8,70,1
IMG_1905,0018,0.329,0.258,0.434,0.8,58,1
IMG_1905,0019,0.58,0.26,0.741,0.887,90,0
IMG_1905,0019,0.58,0.26,0.741,0.887,40,0
